trade_id,date,symbol,signal_kind,side,entry_time,exit_time,entry_price,exit_price,gross_pnl,net_pnl,holding_seconds,exit_reason,pre_or_post_1pm,continuation_or_reversal,call_or_put,burst_score_reconstructed,label_bad_trade,label_target_bucket,ml_ready_entry_features,ml_ready_target_label,current_bucket,actual_points,best_possible_points,fallback_hold_points,trade_alive_at_1s,trade_alive_at_3s,exit_cut_points_1s,exit_cut_points_3s,idx_pre_velocity_aligned,idx_pre_accel_aligned,opt_pre_velocity_5s,opt_pre_depth_imb_mean,opt_pre_spread_mean,pre_entry_option_tick_count,pre_entry_index_tick_count,label_entry_keep,label_bad_trade_int,fold_id,calibration_date,eval_date,model,predicted_prob_bad,threshold_used,predicted_bad_trade,actual_label
20260423T135014|BFO:SENSEX2642377600CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,CONTINUATION_CALL,CALL,2026-04-23T13:50:14.156759,2026-04-23T13:50:17.234533,245.0,243.25,-875.0,-875.0,3.077774,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-1.75,2.0,2.0,True,True,-2.3000000000000114,-1.75,1.1145349451155329,2.5132003054306127,1.3250000000000028,0.0729848879306838,0.625,4.0,6.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6551431163785469,0.7,0,1
20260423T135501|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T13:55:01.561997,2026-04-23T13:55:04.091081,193.9,191.65,-1125.0,-1125.0,2.529084,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-2.25,8.799999999999983,0.1500000000000056,True,False,-1.200000000000017,-2.25,1.5164174177726295,3.8594912074482584,0.8500000000000038,-0.0504035405806955,0.5249999999999915,4.0,6.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6557980322179444,0.7,0,1
20260423T140012|BFO:SENSEX2642377700CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377700CE,CONTINUATION_CALL,CALL,2026-04-23T14:00:12.582444,2026-04-23T14:00:18,214.6,217.6,1500.0,1500.0,5.417556,TARGET_HIT,POST_1PM,CONTINUATION,CALL,3.0,0,keep_3,True,True,keep_3,3.0,4.300000000000011,-23.75,True,True,1.1500000000000057,-0.5999999999999943,2.3906440532049618,1.7049721490805958,2.2666666666666706,-0.0134983374113808,0.6300000000000011,5.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6507671083938183,0.7,0,0
20260423T140506|BFO:SENSEX2642378100PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378100PE,CONTINUATION_PUT,PUT,2026-04-23T14:05:06.876960,2026-04-23T14:05:08,271.0,274.0,1500.0,1500.0,1.12304,TARGET_HIT,POST_1PM,CONTINUATION,PUT,5.0,0,extend_to_5,True,True,extend_to_7,3.0,6.75,-1.6499999999999773,True,False,0.0,6.75,0.7157298655305202,5.8733106626625995,2.6333333333333258,0.0859914388290527,0.5375000000000085,4.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6507105194647612,0.7,0,0
20260423T141001|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T14:10:01.506670,2026-04-23T14:10:06.471291,234.6,231.95,-1325.0000000000027,-1325.0000000000027,4.964621,EARLY_FAIL_3S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-2.6500000000000052,17.0,16.099999999999994,True,True,-0.6500000000000057,0.75,0.9736552419444215,2.991168048312475,3.383333333333335,-0.0746553260978402,0.6833333333333323,6.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6544407179947508,0.7,0,1
20260423T141512|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T14:15:12.786413,2026-04-23T14:15:14.227390,241.8,235.15,-3325.0000000000027,-3325.0000000000027,1.440977,EDGE_HARD_STOP,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-6.650000000000006,-4.900000000000006,-13.25,True,False,-6.650000000000006,-6.650000000000006,-0.239107849202166,2.4560341661366953,-3.266666666666661,0.2910030294981407,0.6124999999999972,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6505356604795074,0.7,0,1
20260423T142001|BFO:SENSEX2642377600CE|REVERSAL_CALL|CALL,2026-04-23,BFO:SENSEX2642377600CE,REVERSAL_CALL,CALL,2026-04-23T14:20:01.304499,2026-04-23T14:20:04.223706,173.55,172.1,-725.0000000000085,-725.0000000000085,2.919207,EARLY_FAIL_1S,POST_1PM,REVERSAL,CALL,3.0,1,bad_trade,True,True,keep_3,-1.450000000000017,-2.0500000000000114,-7.850000000000023,True,False,-4.0,-1.450000000000017,3.551704418211921,7.435627017521854,-0.3833333333333257,-0.1195597594206916,0.6000000000000056,5.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6524862652443494,0.7,0,1
20260423T142501|BFO:SENSEX2642378000PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642378000PE,CONTINUATION_PUT,PUT,2026-04-23T14:25:01.898402,2026-04-23T14:25:03,264.1,267.1,1500.0,1500.0,1.101598,TARGET_HIT,POST_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,3.0,10.449999999999989,-5.4500000000000455,True,False,1.1999999999999886,4.25,2.5217122352811696,4.826763306674168,2.0,-0.1379262967861116,0.6799999999999955,5.0,5.0,1,0,8,2026-04-22,2026-04-23,logistic,0.6526749475035589,0.7,0,0
20260423T143014|BFO:SENSEX2642377900PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,CONTINUATION_PUT,PUT,2026-04-23T14:30:14.330019,2026-04-23T14:30:19.473234,218.45,210.95,-3750.0,-3750.0,5.143215,EDGE_HARD_STOP,POST_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-7.5,-0.1999999999999886,-23.59999999999999,True,True,-1.0999999999999943,-5.949999999999989,1.6337416768764852,7.955522583664314,-0.8333333333333334,0.3152577787871905,0.625,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6503560901617135,0.7,0,1
20260423T143517|BFO:SENSEX2642377900PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,CONTINUATION_PUT,PUT,2026-04-23T14:35:17.996102,2026-04-23T14:35:19.922305,254.4,251.4,-1500.0,-1500.0,1.926203,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-3.0,12.499999999999972,12.200000000000015,True,False,-2.200000000000017,-3.0,0.8745803104538231,0.0707414378458837,1.9624999999999984,-0.0007995478675532,0.8100000000000023,5.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6560765966333164,0.7,0,1
20260423T144018|BFO:SENSEX2642377900PE|REVERSAL_PUT|PUT,2026-04-23,BFO:SENSEX2642377900PE,REVERSAL_PUT,PUT,2026-04-23T14:40:18.550519,2026-04-23T14:40:23.681783,241.7,240.1,-799.9999999999972,-799.9999999999972,5.131264,PROMOTED_FAIL_3S,POST_1PM,REVERSAL,PUT,4.0,1,bad_trade,True,True,keep_3,-1.5999999999999943,-2.75,-14.099999999999994,True,True,1.5,-2.799999999999983,1.936002712907309,6.076406920743757,0.9666666666666592,-0.1285981634786782,0.7875000000000014,4.0,5.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6536913340987384,0.7,0,1
20260423T144507|BFO:SENSEX2642377800PE|CONTINUATION_PUT|PUT,2026-04-23,BFO:SENSEX2642377800PE,CONTINUATION_PUT,PUT,2026-04-23T14:45:08.013350,2026-04-23T14:45:11.226087,175.7,174.15,-774.9999999999915,-774.9999999999915,3.212737,EARLY_FAIL_1S,POST_1PM,CONTINUATION,PUT,3.0,1,bad_trade,True,True,keep_3,-1.549999999999983,5.5,-2.6999999999999886,True,True,-1.8999999999999773,-1.549999999999983,3.1735990682254815,6.073855564266901,0.875,-0.1837741675617615,0.5375000000000014,4.0,6.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6571914248458985,0.7,0,1
20260423T145009|BFO:SENSEX2642377500CE|CONTINUATION_CALL|CALL,2026-04-23,BFO:SENSEX2642377500CE,CONTINUATION_CALL,CALL,2026-04-23T14:50:09.496607,2026-04-23T14:50:12.143661,201.35,200.5,-424.9999999999971,-424.9999999999971,2.647054,EARLY_FAIL_1S,POST_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-0.8499999999999943,8.099999999999994,8.099999999999994,True,False,-1.799999999999983,-0.8499999999999943,0.9855696011327204,1.1378449399352677,0.7166666666666686,0.0456307493901479,0.5900000000000034,5.0,6.0,0,1,8,2026-04-22,2026-04-23,logistic,0.6579795184264664,0.7,0,1
20260424T092003|BFO:SENSEX26APR77700PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77700PE,CONTINUATION_PUT,PUT,2026-04-24T09:20:04.090275,2026-04-24T09:20:08,810.55,813.55,1500.0,1500.0,3.909725,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,3.0,10.200000000000044,7.550000000000068,True,True,-0.9499999999999318,-0.75,2.4707161670756137,7.0233955032308,2.3000000000000114,0.0687830687830687,2.066666666666644,3.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6644648829198609,0.7,0,0
20260424T092502|BFO:SENSEX26APR77500PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77500PE,CONTINUATION_PUT,PUT,2026-04-24T09:25:02.963302,2026-04-24T09:25:07.208318,794.0,796.4,1199.9999999999886,1199.9999999999886,4.245016,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,2.3999999999999773,18.5,12.149999999999975,True,True,-0.9500000000000456,-0.2000000000000454,0.8655136102017913,3.7808355837208407,2.2375000000000114,0.0980179826055187,1.875000000000038,6.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6650085729670726,0.7,0,1
20260424T093001|BFO:SENSEX26APR77400PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77400PE,CONTINUATION_PUT,PUT,2026-04-24T09:30:01.286838,2026-04-24T09:30:02,812.05,819.05,3500.0,3500.0,0.713162,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,7.0,18.350000000000023,17.950000000000045,False,False,11.100000000000025,11.100000000000025,2.908006014722687,6.66035522356504,0.2000000000000454,0.0931159420289855,0.8000000000000304,3.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.664028779532129,0.7,0,0
20260424T093511|BFO:SENSEX26APR77300PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77300PE,CONTINUATION_PUT,PUT,2026-04-24T09:35:11.552753,2026-04-24T09:35:16.101823,824.35,820.8,-1775.000000000034,-1775.000000000034,4.54907,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-3.550000000000068,2.2999999999999545,-20.100000000000023,True,True,-1.75,1.0,0.5419607546142208,-0.6105627974110726,1.7000000000000075,-0.0039518944782102,1.7800000000000409,5.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6680504930891231,0.7,0,1
20260424T094008|BFO:SENSEX26APR77200PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77200PE,CONTINUATION_PUT,PUT,2026-04-24T09:40:08.295796,2026-04-24T09:40:10.444776,808.7,806.45,-1125.0,-1125.0,2.14898,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-2.25,1.949999999999932,-18.25,True,False,-0.0500000000000682,-2.25,2.8552093294200716,5.606511244155272,1.6499999999999773,-0.2092226613965744,1.1166666666667122,3.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6648815019498019,0.7,0,1
20260424T094507|BFO:SENSEX26APR77200PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77200PE,CONTINUATION_PUT,PUT,2026-04-24T09:45:07.518757,2026-04-24T09:45:09.947139,858.5,855.45,-1524.9999999999773,-1524.9999999999773,2.428382,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-3.0499999999999545,3.5499999999999545,-7.950000000000045,True,False,0.7000000000000455,-3.0499999999999545,0.5558084233520566,3.7747981063828577,2.2833333333333408,0.1584516565246788,1.7375000000000114,4.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.664621202318593,0.7,0,1
20260424T095028|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T09:50:28.536918,2026-04-24T09:50:29,816.0,819.0,1500.0,1500.0,0.463082,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,4.0,0,extend_to_7,True,True,keep_3,3.0,21.600000000000023,16.899999999999977,False,False,4.7999999999999545,4.7999999999999545,2.703671586014535,8.689984879329062,3.2000000000000077,-0.1031182973106748,1.5374999999999943,4.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6654890200163683,0.7,0,0
20260424T095502|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T09:55:02.503264,2026-04-24T09:55:06,857.35,864.35,3500.0,3500.0,3.496736,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,7.0,22.649999999999977,13.949999999999932,True,True,3.7999999999999545,6.7999999999999545,0.8375369286308046,3.689825375529913,2.1750000000000114,-0.3497118885165273,1.7333333333333103,3.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6669475222881244,0.7,0,0
20260424T100020|BFO:SENSEX26APR76700CE|REVERSAL_CALL|CALL,2026-04-24,BFO:SENSEX26APR76700CE,REVERSAL_CALL,CALL,2026-04-24T10:00:20.264017,2026-04-24T10:00:22,925.0,928.0,1500.0,1500.0,1.735983,TARGET_HIT,PRE_1PM,REVERSAL,CALL,6.0,0,extend_to_5,True,True,extend_to_7,3.0,5.0,1.6000000000000227,True,False,1.4500000000000457,3.0499999999999545,1.9199812801844096,8.151127910014207,8.049999999999955,0.1011730205278592,2.7749999999999773,2.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6628047890264526,0.7,0,0
20260424T100521|BFO:SENSEX26APR76800CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76800CE,CONTINUATION_CALL,CALL,2026-04-24T10:05:21.582904,2026-04-24T10:05:21,903.35,906.35,1500.0,1500.0,-0.582904,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,3.0,0,extend_to_5,True,True,keep_3,3.0,6.5,6.5,False,False,3.8500000000000223,3.8500000000000223,0.0515132508041348,11.13601005829164,-1.0249999999999773,-0.1582548016731853,2.4625000000000057,4.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6658339166032714,0.7,0,0
20260424T101011|BFO:SENSEX26APR77200PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77200PE,CONTINUATION_PUT,PUT,2026-04-24T10:10:11.269599,2026-04-24T10:10:12,849.65,852.65,1500.0,1500.0,0.730401,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,0.0,0,keep_3,True,True,keep_3,3.0,4.25,-2.7999999999999545,False,False,4.25,4.25,1.332118067729436,1.4611330464982624,1.5,-0.035098235098235,1.4749999999999943,4.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6692039075589374,0.7,0,0
20260424T101516|BFO:SENSEX26APR77200PE|REVERSAL_PUT|PUT,2026-04-24,BFO:SENSEX26APR77200PE,REVERSAL_PUT,PUT,2026-04-24T10:15:16.515639,2026-04-24T10:15:24.271991,840.1,833.8,-3150.000000000034,-3150.000000000034,7.756352,EDGE_HARD_STOP,PRE_1PM,REVERSAL,PUT,3.0,1,bad_trade,True,True,keep_3,-6.300000000000068,1.25,-2.3999999999999773,True,True,-1.1499999999999773,2.2999999999999545,1.4970276877621829,5.299144364880995,0.3500000000000227,-0.1592858320963219,2.0875000000000057,4.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6677605147372703,0.7,0,1
20260424T102013|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T10:20:13.257248,2026-04-24T10:20:13,791.35,794.35,1500.0,1500.0,-0.257248,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,2.0,0,extend_to_7,True,True,keep_3,3.0,11.399999999999975,8.649999999999977,False,False,8.649999999999977,8.649999999999977,0.8301764124857615,2.115814588614579,-0.974999999999966,0.0733529411764705,2.0200000000000045,5.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6665430522906065,0.7,0,0
20260424T102502|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T10:25:02.830450,2026-04-24T10:25:06,846.1,849.1,1500.0,1500.0,3.16955,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,3.0,10.549999999999956,0.1999999999999318,True,True,-0.4500000000000455,0.5,0.8236772406983054,4.157443113988258,0.9749999999999944,-0.2535392535392535,1.1700000000000046,5.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6670098511243193,0.7,0,0
20260424T103037|BFO:SENSEX26APR76700CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76700CE,CONTINUATION_CALL,CALL,2026-04-24T10:30:37.392439,2026-04-24T10:30:42.804694,904.8,899.9,-2449.9999999999886,-2449.9999999999886,5.412255,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,2.0,1,bad_trade,True,True,keep_3,-4.899999999999977,5.650000000000091,4.25,True,True,0.0,0.0,3.1001920466312596,3.2557943734336283,,,,0.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6638386612298423,0.7,0,1
20260424T103511|BFO:SENSEX26APR76700CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76700CE,CONTINUATION_CALL,CALL,2026-04-24T10:35:11.550720,2026-04-24T10:35:14,908.35,911.35,1500.0,1500.0,2.44928,TARGET_HIT,PRE_1PM,CONTINUATION,CALL,0.0,0,extend_to_5,True,True,keep_3,3.0,5.0499999999999545,4.399999999999977,True,False,2.25,3.25,0.9600794465733308,0.9035617280537778,,,,0.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6666059216104189,0.7,0,0
20260424T104015|BFO:SENSEX26APR77100PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77100PE,CONTINUATION_PUT,PUT,2026-04-24T10:40:15.286455,2026-04-24T10:40:23.233824,832.95,827.5,-2725.0000000000227,-2725.0000000000227,7.947369,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-5.4500000000000455,-5.850000000000023,-11.550000000000068,True,True,-4.050000000000068,-4.050000000000068,1.4147764450800229,5.674669062528226,1.1000000000000227,0.107796964939822,1.933333333333356,3.0,6.0,0,1,9,2026-04-23,2026-04-24,logistic,0.667102945565487,0.7,0,1
20260424T105515|BFO:SENSEX26APR76700CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76700CE,CONTINUATION_CALL,CALL,2026-04-24T10:55:15.896854,2026-04-24T10:55:20.766395,867.9,869.7,900.0000000000341,900.0000000000341,4.869541,PROMOTED_FAIL_3S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,1.8000000000000682,1.8000000000000682,-1.5,True,True,-1.0,-1.0,0.5000205008405344,3.142052741253204,-0.1000000000000227,0.3296234172853416,1.7249999999999943,4.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6632590022563282,0.7,0,1
20260424T110020|BFO:SENSEX26APR77000PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77000PE,CONTINUATION_PUT,PUT,2026-04-24T11:00:20.334769,2026-04-24T11:00:23.022138,828.0,824.45,-1774.9999999999773,-1774.9999999999773,2.687369,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,2.0,1,bad_trade,True,True,keep_3,-3.5499999999999545,2.7000000000000455,2.3999999999999773,True,False,-1.6000000000000227,-3.5499999999999545,2.681186166782582,3.32126184018081,0.3499999999999848,-0.1592467585703904,1.5124999999999886,4.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6667607872854159,0.7,0,1
20260424T110507|BFO:SENSEX26APR77000PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77000PE,CONTINUATION_PUT,PUT,2026-04-24T11:05:07.781441,2026-04-24T11:05:10.675576,824.5,822.5,-1000.0,-1000.0,2.894135,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,1.0,1,bad_trade,True,True,keep_3,-2.0,-2.0499999999999545,-14.5,True,False,-1.5,-2.0,0.4161941995430603,0.8686215337140062,-0.5749999999999886,0.1738778180354267,1.3625000000000114,4.0,6.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6701113170328354,0.7,0,1
20260424T111014|BFO:SENSEX26APR76600CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76600CE,CONTINUATION_CALL,CALL,2026-04-24T11:10:14.238386,2026-04-24T11:10:23.305896,890.5,888.45,-1024.9999999999773,-1024.9999999999773,9.06751,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-2.0499999999999545,1.5,1.5,True,True,0.0,0.0,3.072794420840868,16.67925771383737,,0.3404067197170645,2.1375000000000455,4.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6633349540129672,0.7,0,1
20260424T111505|BFO:SENSEX26APR77000PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77000PE,CONTINUATION_PUT,PUT,2026-04-24T11:15:05.743128,2026-04-24T11:15:08.174332,845.15,844.35,-399.99999999997726,-399.99999999997726,2.431204,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,-0.7999999999999545,3.8500000000000223,1.75,True,False,-1.3999999999999773,-0.7999999999999545,1.668781206771062,5.209158959906789,1.2333333333333103,-0.1591090339173878,2.0799999999999956,5.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6653217163804773,0.7,0,1
20260424T112020|BFO:SENSEX26APR76600CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76600CE,CONTINUATION_CALL,CALL,2026-04-24T11:20:20.234010,2026-04-24T11:20:23.402247,878.2,876.3,-950.0000000000456,-950.0000000000456,3.168237,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,4.0,1,bad_trade,True,True,keep_3,-1.900000000000091,7.449999999999932,3.8999999999999777,True,True,0.1499999999999772,-1.900000000000091,1.982076597215131,5.009196263908742,,-0.0262626262626262,2.375000000000057,2.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6625904203575377,0.7,0,1
20260424T112518|BFO:SENSEX26APR76600CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76600CE,CONTINUATION_CALL,CALL,2026-04-24T11:25:18.721636,2026-04-24T11:25:23.695527,885.6,887.3,849.9999999999659,849.9999999999659,4.973891,EARLY_FAIL_3S,PRE_1PM,CONTINUATION,CALL,3.0,1,bad_trade,True,True,keep_3,1.6999999999999318,14.399999999999975,10.350000000000025,True,True,0.0,1.8500000000000227,2.8524928687687017,5.731935644092776,,-0.0575354877680459,2.1166666666666365,3.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6637377102453125,0.7,0,1
20260424T113016|BFO:SENSEX26APR77000PE|REVERSAL_PUT|PUT,2026-04-24,BFO:SENSEX26APR77000PE,REVERSAL_PUT,PUT,2026-04-24T11:30:16.508434,2026-04-24T11:30:20.743318,815.4,812.85,-1274.9999999999773,-1274.9999999999773,4.234884,EARLY_FAIL_3S,PRE_1PM,REVERSAL,PUT,3.0,1,bad_trade,True,True,keep_3,-2.5499999999999545,-6.5499999999999545,-8.299999999999955,True,True,1.4500000000000457,-0.0499999999999545,1.158914455093606,6.805057879570219,-0.1166666666666742,-0.0139632072341131,1.4499999999999886,4.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6677237847871085,0.7,0,1
20260424T114023|BFO:SENSEX26APR77000PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77000PE,CONTINUATION_PUT,PUT,2026-04-24T11:40:23.740000,2026-04-24T11:40:25.661523,810.0,810.0,0.0,0.0,1.921523,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,0.0,7.0,7.0,True,False,0.0,0.0,0.7192373177434832,4.170186680217848,1.6333333333333258,-0.1401102321834029,1.6624999999999943,4.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6653823644435245,0.7,0,1
20260424T114506|BFO:SENSEX26APR77000PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR77000PE,CONTINUATION_PUT,PUT,2026-04-24T11:45:06.175945,2026-04-24T11:45:10.197807,818.0,818.0,0.0,0.0,4.021862,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,PUT,4.0,1,bad_trade,True,True,keep_3,0.0,7.350000000000023,7.350000000000023,True,True,-2.8500000000000227,0.0,0.5528550711710603,5.473259357301504,,0.0988175675675675,1.3249999999999886,2.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6645333019235278,0.7,0,1
20260424T115003|BFO:SENSEX26APR76900PE|CONTINUATION_PUT|PUT,2026-04-24,BFO:SENSEX26APR76900PE,CONTINUATION_PUT,PUT,2026-04-24T11:50:03.579346,2026-04-24T11:50:06,791.1,794.1,1500.0,1500.0,2.420654,TARGET_HIT,PRE_1PM,CONTINUATION,PUT,3.0,0,extend_to_7,True,True,keep_3,3.0,13.25,12.949999999999932,True,False,2.3999999999999773,5.899999999999977,1.6378260688802522,2.7965568216146677,0.0333333333333409,0.2615615727419862,1.6875,4.0,5.0,1,0,9,2026-04-23,2026-04-24,logistic,0.6646215637354966,0.7,0,0
20260424T120008|BFO:SENSEX26APR76500CE|CONTINUATION_CALL|CALL,2026-04-24,BFO:SENSEX26APR76500CE,CONTINUATION_CALL,CALL,2026-04-24T12:00:08.594197,2026-04-24T12:00:20.443254,892.25,890.5,-875.0,-875.0,11.849057,EARLY_FAIL_1S,PRE_1PM,CONTINUATION,CALL,0.0,1,bad_trade,True,True,keep_3,-1.75,-1.75,-2.25,True,True,0.0,0.0,0.0499806574848257,1.272429005199938,,,,0.0,5.0,0,1,9,2026-04-23,2026-04-24,logistic,0.6670248404377971,0.7,0,1
